pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
40399890,Trends and factors associated with retention in HIV care among men living with HIV in a periurban primary care facility in central Uganda a retrospective cohort study,Research on retention in care among men living with HIV MLHIV in Sub Saharan Africa is limited This study examined trends and factors associated with retention in HIV care among men in Wakiso district Uganda to identify potential targets for interventions aimed at improving retention We retrospectively analyzed 833 electronic records of MLHIV who were initiated on ART at Wakiso Health Centre IV between January 2018 and December 2021 in two cohorts MLHIV initiated on ART January 2018 to December 2019 precoronavirus disease 2019 COVID19 and January 2020 to December 2021 during the COVID19 pandemic The trends of retention in HIV care were graphically assessed using line plots A mixed effects modified Poisson model was used to assess factors associated with retention in care The prevalence of retention in care at 6 months was high 629 preCOVID19 and 714 during COVID19 and dropped to below 50 in both cohorts by 24 months Factors associated with retention in care were ownership of a mobile phone aPR 110 95CI 105128 and aPR 124 95CI 113143 Advanced disease aPR 076 95CI 061094 and aPR 068 95CI 047096 was associated with a lower prevalence of retention Facilitybased groups aPR 112 95CI 102124 were associated with a high prevalence of retention while facilitybased individual management aPR 091 95CI 083099 was associated with a lower prevalence of retention compared to community drug distribution points CDDP Multimonth dispensing of over 35 months aPR 151 95CI 120190 and 6months pills aPR 149 95CI 118188 compared to 1month dispensing was significantly associated with a high prevalence of retention The trend of retention in HIV care among MLHIV in this study declined with increasing duration on ART and may require tailored interventions for men to be retained on lifelong ART Multimonth dispensing of ART patients mobile phones and facilitybased groups had a positive influence on retention in care among MLHIV and may be further explored as possible interventions to increase retention in this population,BMC public health,2025,"Tumusiime VB, Nangendo J, Kirabira A",10.1186/s12889-025-23161-w,D,research retention care among men living hiv mlhiv sub saharan africa limited study examined trends factors associated retention hiv care among men wakiso district uganda identify potential targets interventions aimed improving retention retrospectively analyzed 833 electronic records mlhiv initiated art wakiso health centre iv january 2018 december 2021 two cohorts mlhiv initiated art january 2018 december 2019 precoronavirus disease 2019 covid19 january 2020 december 2021 covid19 pandemic trends retention hiv care graphically assessed using line plots mixed effects modified poisson model used assess factors associated retention care prevalence retention care 6 months high 629 precovid19 714 covid19 dropped 50 cohorts,trends factors associated retention hiv care among men living hiv periurban primary care facility central uganda retrospective cohort study,trends factors associated retention hiv care among men living hiv periurban primary care facility central uganda retrospective cohort study research retention care among men living hiv mlhiv sub saharan africa limited study examined trends factors associated retention hiv care among men wakiso district uganda identify potential targets interventions aimed improving retention retrospectively analyzed 833 electronic records mlhiv initiated art wakiso health centre iv january 2018 december 2021 two cohorts mlhiv initiated art january 2018 december 2019 precoronavirus disease 2019 covid19 january 2020 december 2021 covid19 pandemic trends retention hiv care graphically assessed using line plots mixed effects modified poisson model used assess factors associated retention care prevalence retention care 6 months high 629 precovid19 714 covid19 dropped 50 cohorts
39446667,Genomic Surveillance for SARSCoV2 Variants Circulation of Omicron XBB and JN1 Lineages  United States May 2023September 2024,CDC continues to track the evolution of SARSCoV2 including the Omicron variant and its descendants using national genomic surveillance This report summarizes US trends in variant proportion estimates during May 2023September 2024 a period when SARSCoV2 lineages primarily comprised descendants of Omicron variants XBB and JN1 During summer and fall 2023 multiple descendants of XBB with immune escape substitutions emerged and reached 10 prevalence including EG5like lineages by June 24 FL151like lineages by August 5 HV1 lineage by September 30 and HK3like lineages by November 11 In winter 2023 the JN1 variant emerged in the United States and rapidly attained predominance nationwide representing a substantial genetic shift 30 spike protein amino acid differences from XBB lineages Descendants of JN1 subsequently circulated and reached 10 prevalence including KQ1like and KP2like lineages by April 13 KP3 and LB1like lineages by May 25 and KP311 by July 20 Surges in COVID19 cases occurred in winter 2024 during the shift to JN1 predominance as well as in summer 2023 and 2024 during circulation of multiple XBB and JN1 descendants respectively The ongoing evolution of the Omicron variant highlights the importance of continued genomic surveillance to guide medical countermeasure development including the selection of antigens for updated COVID19 vaccines,MMWR. Morbidity and mortality weekly report,2024,"Ma KC, Castro J, Lambrou AS",10.15585/mmwr.mm7342a1,E,cdc continues track evolution sarscov2 including omicron variant descendants using national genomic surveillance report summarizes us trends variant proportion estimates may 2023september 2024 period sarscov2 lineages primarily comprised descendants omicron variants xbb jn1 summer fall 2023 multiple descendants xbb immune escape substitutions emerged reached 10 prevalence including eg5like lineages june 24 fl151like lineages august 5 hv1 lineage september 30 hk3like lineages november 11 winter 2023 jn1 variant emerged united states rapidly attained predominance nationwide representing substantial genetic shift 30 spike protein amino acid differences xbb lineages descendants jn1 subsequently circulated reached 10 prevalence including kq1like kp2like lineages april 13 kp3,genomic surveillance sarscov2 variants circulation omicron xbb jn1 lineages united states may 2023september 2024,genomic surveillance sarscov2 variants circulation omicron xbb jn1 lineages united states may 2023september 2024 cdc continues track evolution sarscov2 including omicron variant descendants using national genomic surveillance report summarizes us trends variant proportion estimates may 2023september 2024 period sarscov2 lineages primarily comprised descendants omicron variants xbb jn1 summer fall 2023 multiple descendants xbb immune escape substitutions emerged reached 10 prevalence including eg5like lineages june 24 fl151like lineages august 5 hv1 lineage september 30 hk3like lineages november 11 winter 2023 jn1 variant emerged united states rapidly attained predominance nationwide representing substantial genetic shift 30 spike protein amino acid differences xbb lineages descendants jn1 subsequently circulated reached 10 prevalence including kq1like kp2like lineages april 13 kp3
39162510,Respiratory virus disease and outcomes at a large academic medical center in the United States a retrospective observational study of the early 20232024 respiratory viral season,Respiratory disease attributed to influenza respiratory syncytial virus RSV and SARSCoV2 was reported nationally during the 20232024 respiratory viral season The emergence of novel SARSCoV2 variants was considered a significant factor contributing to the rise in COVID19 cases Data from the Johns Hopkins Hospital System JHHS showed that enterovirusrhinovirus had also been circulating at high rates Analyzing clinical outcomes of the most prevalent respiratory viruses is crucial for understanding the role of circulating viral genotypes A retrospective cohort of patients who tested positive for SARSCoV2 influenza RSV or enterovirusrhinovirus between 1 June and 31 December 2023 was included in the study Remnant clinical samples were utilized for targeted viral wholegenome sequencing and genotyping Patients metadata and outcomes following infection were studied stratified by viral variants and genotypes The increase of SARSCoV2 positivity in December was associated with the predominance of JN1 Admissions for patients under 18 years old were primarily associated with enterovirusrhinovirus and RSV while older age groups were mainly linked to SARSCoV2 and influenza infections SARSCoV2related admissions increased with the predominance of the JN1 variant in December No significant difference in admissions for influenza subtypes rhinovirus species or SARSCoV2 variants was observed RSV A was associated with slightly higher odds of admission compared with RSV B Our data highlight the importance of systematically analyzing respiratory viral infections to inform public health strategies and clinical management especially as SARSCoV2 becomes endemic The findings highlight the value of expanded genomic surveillance in elucidating the clinical significance of viral evolutionIMPORTANCEThe analysis of the epidemiology and clinical outcomes of multiple cocirculating respiratory viruses in the early 20232024 respiratory virus season highlights the emergence of the SARSCoV2 JN1 variant as well as underscores the importance of enterovirusrhinovirus in respiratory infections Understanding these dynamics is essential for refining public health strategies and clinical management especially as SARSCoV2 transitions to an endemic status This work emphasizes the need for ongoing surveillance robust diagnostic algorithms and detailed genomic analyses to anticipate and mitigate the burden of respiratory viral infections ultimately contributing to more informed decisionmaking in healthcare settings and better patient outcomes,Microbiology spectrum,2024,"Mostafa HH, Fall A, Norton JM",10.1128/spectrum.01116-24,E,respiratory disease attributed influenza respiratory syncytial virus rsv sarscov2 reported nationally 20232024 respiratory viral season emergence novel sarscov2 variants considered significant factor contributing rise covid19 cases data johns hopkins hospital system jhhs showed enterovirusrhinovirus also circulating high rates analyzing clinical outcomes prevalent respiratory viruses crucial understanding role circulating viral genotypes retrospective cohort patients tested positive sarscov2 influenza rsv enterovirusrhinovirus 1 june 31 december 2023 included study remnant clinical samples utilized targeted viral wholegenome sequencing genotyping patients metadata outcomes following infection studied stratified viral variants genotypes increase sarscov2 positivity december associated predominance jn1 admissions patients 18 years old primarily associated enterovirusrhinovirus,respiratory virus disease outcomes large academic medical center united states retrospective observational study early 20232024 respiratory viral season,respiratory virus disease outcomes large academic medical center united states retrospective observational study early 20232024 respiratory viral season respiratory disease attributed influenza respiratory syncytial virus rsv sarscov2 reported nationally 20232024 respiratory viral season emergence novel sarscov2 variants considered significant factor contributing rise covid19 cases data johns hopkins hospital system jhhs showed enterovirusrhinovirus also circulating high rates analyzing clinical outcomes prevalent respiratory viruses crucial understanding role circulating viral genotypes retrospective cohort patients tested positive sarscov2 influenza rsv enterovirusrhinovirus 1 june 31 december 2023 included study remnant clinical samples utilized targeted viral wholegenome sequencing genotyping patients metadata outcomes following infection studied stratified viral variants genotypes increase sarscov2 positivity december associated predominance jn1 admissions patients 18 years old primarily associated enterovirusrhinovirus
40346302,Using machine learning models to predict the impact of template mismatches on polymerase chain reaction assay performance,Molecular assays are critical tools for the diagnosis of infectious diseases These assays have been extremely valuable during the COVID pandemic used to guide both patient management and infection control strategies Sustained transmission and unhindered proliferation of the virus during the pandemic resulted in many variants with unique mutations Some of these mutations could lead to signature erosion where tests developed using the genetic sequence of an earlier version of the pathogen may produce false negative results when used to detect novel variants In this study we assessed the performance changes of 15 molecular assay designs when challenged with a variety of mutations that fall within the targeted region Using data generated from this study we trained and assessed the performance of seven different machine learning models to predict whether a specific set of mutations will result in significant change in the performance for a specific test design The best performing model demonstrated acceptable performance with sensitivity of 82 and specificity of 87 when assessed using tenfold cross validation Our findings highlighted the potential of using machine learning models to predict the impact of emerging mutations on the performance of specific molecular test designs,Scientific reports,2025,"Knight B, Otwell T, Coryell MP",10.1038/s41598-025-98444-8,C,molecular assays critical tools diagnosis infectious diseases assays extremely valuable covid pandemic used guide patient management infection control strategies sustained transmission unhindered proliferation virus pandemic resulted many variants unique mutations mutations lead signature erosion tests developed using genetic sequence earlier version pathogen may produce false negative results used detect novel variants study assessed performance changes 15 molecular assay designs challenged variety mutations fall within targeted region using data generated study trained assessed performance seven different machine learning models predict whether specific set mutations will result significant change performance specific test design best performing model demonstrated acceptable performance sensitivity 82 specificity,using machine learning models predict impact template mismatches polymerase chain reaction assay performance,using machine learning models predict impact template mismatches polymerase chain reaction assay performance molecular assays critical tools diagnosis infectious diseases assays extremely valuable covid pandemic used guide patient management infection control strategies sustained transmission unhindered proliferation virus pandemic resulted many variants unique mutations mutations lead signature erosion tests developed using genetic sequence earlier version pathogen may produce false negative results used detect novel variants study assessed performance changes 15 molecular assay designs challenged variety mutations fall within targeted region using data generated study trained assessed performance seven different machine learning models predict whether specific set mutations will result significant change performance specific test design best performing model demonstrated acceptable performance sensitivity 82 specificity
40173043,Longlasting antibody Bcell responses to SARSCoV2 three years after the onset of the pandemic,Immune memory is essential for the effectiveness of severe acute respiratory syndrome coronavirus 2 SARSCoV2 vaccination In the current context of the pandemic with a diminished vaccine efficacy against emerging variants it remains crucial to perform longterm studies to evaluate the durability and quality of immune responses Here we examined the antibody and memory Bcell responses in a cohort of 113 healthcare workers with distinct exposure histories over a 3year period Previously infected and naive participants developed comparable humoral responses by 17 months after receiving a full threedose mRNA vaccination In addition both maintained a substantial SARSCoV2reactive memory Bcell pool associated with a lower incidence of breakthrough infections in naive participants Of note previously infected participants developed an expanded SARSCoV2reactive CD27CD21 atypical Bcell population that remained stable throughout the followup period Thus previous SARSCoV2 infection differentially imprints the memory Bcell compartment without compromising the development of longlasting humoral responses,Cell reports,2025,"Molinos-Albert LM, Rubio R, Martín-Pérez C",10.1016/j.celrep.2025.115498,A,immune memory essential effectiveness severe acute respiratory syndrome coronavirus 2 sarscov2 vaccination current context pandemic diminished vaccine efficacy emerging variants remains crucial perform longterm studies evaluate durability quality immune responses examined antibody memory bcell responses cohort 113 healthcare workers distinct exposure histories 3year period previously infected naive participants developed comparable humoral responses 17 months receiving full threedose mrna vaccination addition maintained substantial sarscov2reactive memory bcell pool associated lower incidence breakthrough infections naive participants note previously infected participants developed expanded sarscov2reactive cd27cd21 atypical bcell population remained stable throughout followup period thus previous sarscov2 infection differentially imprints memory bcell compartment without compromising,longlasting antibody bcell responses sarscov2 three years onset pandemic,longlasting antibody bcell responses sarscov2 three years onset pandemic immune memory essential effectiveness severe acute respiratory syndrome coronavirus 2 sarscov2 vaccination current context pandemic diminished vaccine efficacy emerging variants remains crucial perform longterm studies evaluate durability quality immune responses examined antibody memory bcell responses cohort 113 healthcare workers distinct exposure histories 3year period previously infected naive participants developed comparable humoral responses 17 months receiving full threedose mrna vaccination addition maintained substantial sarscov2reactive memory bcell pool associated lower incidence breakthrough infections naive participants note previously infected participants developed expanded sarscov2reactive cd27cd21 atypical bcell population remained stable throughout followup period thus previous sarscov2 infection differentially imprints memory bcell compartment without compromising
39913514,Wastewaterbased genomic surveillance of SARSCoV2 in vulnerable communities in Mumbai,Background  objectives The global impact of COVID19 with over 45 million cases and 533300 deaths in India alone necessitates effective surveillance methods Traditional approaches face challenges in detecting presymptomatic and asymptomatic cases prompting the exploration of wastewaterbased epidemiology WBE This study focuses on Mumbais vulnerable slums aiming to assess the potential of WBE as an alternative surveillance method Methods Genomic surveillance of SARSCoV2 was conducted in Mumbais vulnerable settings slums for 11 months August 2022 to June 2023 Wastewater samples from open drains and sewage treatment plants were correlated with reported COVID19 cases in the city Early detection of emerging viral variants and seasonal variations in viral load were explored Results Correlations were identified between wastewater samples and reported COVID19 cases in Mumbais vulnerable slums with early detection occurring three weeks before clinical diagnoses underscoring the potential utility of WBE Genomic sequencing provided insights into the viral variants identifying shifts in predominant variants Seasonal variations showed higher viral concentrations in summer and monsoon potentially associated with accelerated droplet evaporation in early summer and dropletbased transmission during midsummer and monsoon Interpretation  conclusions Wastewaterbased epidemiology emerges as a costeffective and rapid early warning system providing crucial insights into virus behaviour and evolution Particularly significant for countries like India WBE aids in outbreak monitoring and targeted interventions The global integration of wastewater surveillance emphasizes its importance in comprehensive pandemic monitoring establishing it as an integral component of public health strategies worldwide,The Indian journal of medical research,2024,"Kadam PP, Mestry T, Mistry N",10.25259/ijmr_299_24,E,background objectives global impact covid19 45 million cases 533300 deaths india alone necessitates effective surveillance methods traditional approaches face challenges detecting presymptomatic asymptomatic cases prompting exploration wastewaterbased epidemiology wbe study focuses mumbais vulnerable slums aiming assess potential wbe alternative surveillance method methods genomic surveillance sarscov2 conducted mumbais vulnerable settings slums 11 months august 2022 june 2023 wastewater samples open drains sewage treatment plants correlated reported covid19 cases city early detection emerging viral variants seasonal variations viral load explored results correlations identified wastewater samples reported covid19 cases mumbais vulnerable slums early detection occurring three weeks clinical diagnoses underscoring potential utility wbe,wastewaterbased genomic surveillance sarscov2 vulnerable communities mumbai,wastewaterbased genomic surveillance sarscov2 vulnerable communities mumbai background objectives global impact covid19 45 million cases 533300 deaths india alone necessitates effective surveillance methods traditional approaches face challenges detecting presymptomatic asymptomatic cases prompting exploration wastewaterbased epidemiology wbe study focuses mumbais vulnerable slums aiming assess potential wbe alternative surveillance method methods genomic surveillance sarscov2 conducted mumbais vulnerable settings slums 11 months august 2022 june 2023 wastewater samples open drains sewage treatment plants correlated reported covid19 cases city early detection emerging viral variants seasonal variations viral load explored results correlations identified wastewater samples reported covid19 cases mumbais vulnerable slums early detection occurring three weeks clinical diagnoses underscoring potential utility wbe
40329907,Impact of COVID19 on longterm outcomes in Parkinsons disease,Patients with preexisting Parkinsons disease PD face higher risks of severe acute COVID19 outcomes than matched controls but longterm postCOVID19 outcomes remain largely unknown This study investigated clinical outcomes up to 35 years postinfection in a Bronx innercity PD population This retrospective study evaluated 3512 patients with PD in the Montefiore Health System January 2016July 2023 which serves a large diverse population and was an epicenter of the early COVID19 pandemic and subsequent infection surges Comparisons were made with PD patients without a positive SARSCoV2 test defined by polymerase chain reaction test Outcomes were postindex date allcause mortality major adverse cardiovascular events MACE altered mental status fatigue dyspnea headache psychosis dementia depression anxiety dysphagia falls and orthostatic hypotension Changes in Levodopa prescriptions were also tabulated Adjusted hazard ratios aHR were computed accounting for competing risks PD patients with COVID19 had similar demographics but a higher prevalence of preexisting comorbidities compared to PD patients without COVID19 PD patients with COVID19 had greater risk of mortality aHR  158 95 CI 103 241 MACE aHR  157 119 207 dyspnea fatigue and fall compared to PD patients without COVID19 Levodopa dose adjustment was higher postinfection in the COVID19 cohort Among PD patients COVID19 was associated with a higher risk of adverse longterm outcomes PD patients who survive COVID19 may benefit from heightened clinical awareness and close followup Findings highlight the need to improve postCOVID care for PD patients to mitigate disease progression and maintain quality of life,European journal of neurology,2025,"Hadidchi R, Al-Ani Y, Piskun H",10.1111/ene.70013,B,patients preexisting parkinsons disease pd face higher risks severe acute covid19 outcomes matched controls longterm postcovid19 outcomes remain largely unknown study investigated clinical outcomes 35 years postinfection bronx innercity pd population retrospective study evaluated 3512 patients pd montefiore health system january 2016july 2023 serves large diverse population epicenter early covid19 pandemic subsequent infection surges comparisons made pd patients without positive sarscov2 test defined polymerase chain reaction test outcomes postindex date allcause mortality major adverse cardiovascular events mace altered mental status fatigue dyspnea headache psychosis dementia depression anxiety dysphagia falls orthostatic hypotension changes levodopa prescriptions also tabulated adjusted hazard ratios ahr,impact covid19 longterm outcomes parkinsons disease,impact covid19 longterm outcomes parkinsons disease patients preexisting parkinsons disease pd face higher risks severe acute covid19 outcomes matched controls longterm postcovid19 outcomes remain largely unknown study investigated clinical outcomes 35 years postinfection bronx innercity pd population retrospective study evaluated 3512 patients pd montefiore health system january 2016july 2023 serves large diverse population epicenter early covid19 pandemic subsequent infection surges comparisons made pd patients without positive sarscov2 test defined polymerase chain reaction test outcomes postindex date allcause mortality major adverse cardiovascular events mace altered mental status fatigue dyspnea headache psychosis dementia depression anxiety dysphagia falls orthostatic hypotension changes levodopa prescriptions also tabulated adjusted hazard ratios ahr
39812189,High performance COVID19 screening using machine learning,Since the World Health Organization declared the Coronavirus Disease 2019 COVID19 pandemic as an international concern of public health emergency in the early 2020 several strategies have been initiated in many countries to prevent healthcare services breakdown and collapse of healthcare structures The most important strategy was the increased testing diagnosis isolation contact tracing to identify quarantine and test close contacts In this context finding a rapid reliable and affordable tool for COVID19 screening was the main challenge to address the pandemic Molecular diagnosis by reverse transcriptase polymerase chain reaction RTPCR even though considered as the gold standard in the diagnosis of COVID19 was time consuming and therefore does not fit the objective of rapid screening In addition serological tests to detect antisevere acute respiratory syndrome coronavirus 2 SARSCOV2 antibodies suffered from low sensitivity Prediction models based on machinelearning ML that combined several clinical features to estimate the risk of COVID19 have been developed To address these screening challenges we created a ML model MLM based on gradient boosting method We included several clinical features and the daily geographic prevalence of COVID19 cases in the MLM The MLM was trained on 1554 cases 757 COVID19 and tested on 547 cases 169 COVID19 Our MLM successfully predicted RTPCR positivity with an accuracy of 9706 Moreover the variable sensitivity and specificity of our MLM depending on the disease geographic prevalence has introduced the concept of dynamic disease screening In the context of future world pandemic emergencies we believe that this MLM method can be very useful as a rapid reliable and dynamic screening tool for contagious diseases especially in the developing countries,La Tunisie medicale,2025,"Elhechmi YZ, Mrad M, Gdoura M",10.62438/tunismed.v103i1.5401,C,since world health organization declared coronavirus disease 2019 covid19 pandemic international concern public health emergency early 2020 several strategies initiated many countries prevent healthcare services breakdown collapse healthcare structures important strategy increased testing diagnosis isolation contact tracing identify quarantine test close contacts context finding rapid reliable affordable tool covid19 screening main challenge address pandemic molecular diagnosis reverse transcriptase polymerase chain reaction rtpcr even though considered gold standard diagnosis covid19 time consuming therefore fit objective rapid screening addition serological tests detect antisevere acute respiratory syndrome coronavirus 2 sarscov2 antibodies suffered low sensitivity prediction models based machinelearning ml combined several clinical features,high performance covid19 screening using machine learning,high performance covid19 screening using machine learning since world health organization declared coronavirus disease 2019 covid19 pandemic international concern public health emergency early 2020 several strategies initiated many countries prevent healthcare services breakdown collapse healthcare structures important strategy increased testing diagnosis isolation contact tracing identify quarantine test close contacts context finding rapid reliable affordable tool covid19 screening main challenge address pandemic molecular diagnosis reverse transcriptase polymerase chain reaction rtpcr even though considered gold standard diagnosis covid19 time consuming therefore fit objective rapid screening addition serological tests detect antisevere acute respiratory syndrome coronavirus 2 sarscov2 antibodies suffered low sensitivity prediction models based machinelearning ml combined several clinical features
40326760,Characterization of SARSCoV2 intrahost genetic evolution in vaccinated and nonvaccinated patients from the Kenyan population,Vaccination is a key control measure of coronavirus disease 2019 by preventing severe effects of disease outcomes reducing hospitalization rates and death and increasing immunity However vaccination can affect the evolution and adaptation of SARSCoV2 largely through vaccineinduced immune pressure Here we investigated intrahost recombination and single nucleotide variations iSNVs on the severe acute respiratory syndrome coronavirus 2 SARSCoV2 genome in nonvaccinated and vaccinated sequences from the Kenyan population to profile intrahost viral genetic evolution and adaptations driven by vaccineinduced immune pressure We identified recombination hotspots in the S N and ORF1ab genes and showed the genetic evolution landscape of SARSCoV2 by comparing within and interwave recombination events from the beginning of the pandemic June 2020 to December 2022 in Kenya We further reveal differential expression of recombinant RNA species between vaccinated and nonvaccinated individuals and perform an indepth analysis of iSNVs to identify and characterize the functional properties of nonsynonymous mutations found in ORF1 ab S and N genes Lastly we detected a minority variant in nonvaccinated patients in Kenya with an immune escape mutation S255F of the spike gene and showed differential recombinant RNA species Overall this work identified unique in vivo mutations and intrahost recombination patterns in SARSCoV2 which could have significant implications for virus evolution virulence and immune escapeIMPORTANCEThe impact of vaccination on severe acute respiratory syndrome coronavirus 2 SARSCoV2 genetic diversity in Kenya and much of Africa remains unknown This can be attributed to lower sequencing rates however this information is relevant to improvement in vaccine and antiviral research In this study we investigated how vaccination and SARSCoV2 transmission waves affect intrahost nonhomologous recombination and single nucleotide variations iSNVs We identified unique in vivo mutations and intrahost recombination patterns in SARSCoV2 which could have significant implications for virus evolution virulence and immune escape We also demonstrate a methodology for studying genetic changes in a pathogen by a simultaneous analysis of both intrahost single nucleotide variations and recombination events The study reveals the diversity of SARSCoV2 in Kenya and highlights the need for sustained genomic surveillance in Kenya and Africa to better understand how the virus evolves Such surveillance ensures detection of drifts in evolution allowing information for updates in vaccines policy making and containment of future variants of SARSCoV2,Journal of virology,2025,"Lugano D, Mwangi K, Mware B",10.1128/jvi.00482-25,E,vaccination key control measure coronavirus disease 2019 preventing severe effects disease outcomes reducing hospitalization rates death increasing immunity however vaccination can affect evolution adaptation sarscov2 largely vaccineinduced immune pressure investigated intrahost recombination single nucleotide variations isnvs severe acute respiratory syndrome coronavirus 2 sarscov2 genome nonvaccinated vaccinated sequences kenyan population profile intrahost viral genetic evolution adaptations driven vaccineinduced immune pressure identified recombination hotspots s n orf1ab genes showed genetic evolution landscape sarscov2 comparing within interwave recombination events beginning pandemic june 2020 december 2022 kenya reveal differential expression recombinant rna species vaccinated nonvaccinated individuals perform indepth analysis isnvs identify characterize functional properties,characterization sarscov2 intrahost genetic evolution vaccinated nonvaccinated patients kenyan population,characterization sarscov2 intrahost genetic evolution vaccinated nonvaccinated patients kenyan population vaccination key control measure coronavirus disease 2019 preventing severe effects disease outcomes reducing hospitalization rates death increasing immunity however vaccination can affect evolution adaptation sarscov2 largely vaccineinduced immune pressure investigated intrahost recombination single nucleotide variations isnvs severe acute respiratory syndrome coronavirus 2 sarscov2 genome nonvaccinated vaccinated sequences kenyan population profile intrahost viral genetic evolution adaptations driven vaccineinduced immune pressure identified recombination hotspots s n orf1ab genes showed genetic evolution landscape sarscov2 comparing within interwave recombination events beginning pandemic june 2020 december 2022 kenya reveal differential expression recombinant rna species vaccinated nonvaccinated individuals perform indepth analysis isnvs identify characterize functional properties
39645167,Higher frequency of interstate over international transmission chains of SARSCoV2 virus at the Rio Grande do Sul  Brazil state borders,Brazils COVID19 response has faced challenges due to the continuous emergence of variants of concern VOCs emphasizing the need for ongoing genomic surveillance and retrospective analyses of past epidemic waves to reassess and fine tune containment protocols Rio Grande do Sul RS Brazils southernmost state has international borders and trades with Argentina and Uruguay along with significant domestic connections within Brazil The identification of source and sink transmission chains at national and international scales can identify main hubs and pathways to target future interventions In this study we investigated the RS state role in the national and international SARSCoV2 transmission chains which has not been fully explored Nasopharyngeal samples from various municipalities in RS were collected between June 2020 and July 2022 SARSCoV2 whole genome amplification and sequencing were performed using highthroughput Illumina sequencing Bioinformatics analysis encompassed the development of scripts and tools to perform subsampling taking into account epidemiological information to reduce sequencing disparities bias among the regionscountries genome assembly and largescale alignment and phylogenetic reconstruction We sequenced a total of 1480 SARSCoV2 genomes from RS covering all major regions Sequences predominantly represented Gamma AprilJune 2021 and Omicron JanuaryJuly 2022 lineages Phylogenetic analysis revealed a regional pattern for transmission dynamics particularly with Southeast Brazil for Gamma and a range of interregional connections for Delta and Omicron within the country On the other hand international and crossborder transmission with Argentina and Uruguay was rather limited We evaluated the three VOCs circulation over two years in RS using a new subsampling strategy based on the number of cases in each state during the circulation of each VOC In summary the retrospective analysis of genomic surveillance data demonstrated that virus transmission was less intense between country borders than within the country These findings suggest that while nonpharmacological interventions were effective to mitigate transmission across international RS land borders they were insufficient to contain transmission at the domestic level,Virus research,2025,"Dezordi FZ, Júnior JVJS, Ruoso TF",10.1016/j.virusres.2024.199500,E,brazils covid19 response faced challenges due continuous emergence variants concern vocs emphasizing need ongoing genomic surveillance retrospective analyses past epidemic waves reassess fine tune containment protocols rio grande sul rs brazils southernmost state international borders trades argentina uruguay along significant domestic connections within brazil identification source sink transmission chains national international scales can identify main hubs pathways target future interventions study investigated rs state role national international sarscov2 transmission chains fully explored nasopharyngeal samples various municipalities rs collected june 2020 july 2022 sarscov2 whole genome amplification sequencing performed using highthroughput illumina sequencing bioinformatics analysis encompassed development scripts tools perform subsampling,higher frequency interstate international transmission chains sarscov2 virus rio grande sul brazil state borders,higher frequency interstate international transmission chains sarscov2 virus rio grande sul brazil state borders brazils covid19 response faced challenges due continuous emergence variants concern vocs emphasizing need ongoing genomic surveillance retrospective analyses past epidemic waves reassess fine tune containment protocols rio grande sul rs brazils southernmost state international borders trades argentina uruguay along significant domestic connections within brazil identification source sink transmission chains national international scales can identify main hubs pathways target future interventions study investigated rs state role national international sarscov2 transmission chains fully explored nasopharyngeal samples various municipalities rs collected june 2020 july 2022 sarscov2 whole genome amplification sequencing performed using highthroughput illumina sequencing bioinformatics analysis encompassed development scripts tools perform subsampling
