pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
40388467,Longitudinal assessment of COVID19 vaccine immunogenicity in people with HIV stratified by CD4 Tcell count in the Netherlands A twoyear followup study,Although guidelines for COVID19 additional vaccination strategies generally prioritise people with advanced HIV infection recommendations vary globally with some countries recommending an annual vaccination for all people with HIV PWH while others restrict this to PWH with a CD4 Tcell count  200 cells per L We conducted a prospective cohort study in 448 adult PWH The primary outcome was the SARSCoV2 spike S1specific IgG antibody level at 1 6 12 18 and 24 months after completing a primary COVID19 vaccination series two doses of BNT162b2 mRNA1273 or ChAdOx1S or one dose of Ad26COV2S We compared the antibody kinetics over two years between PWH with a baseline CD4 Tcell count  200 cells per L n  16 vs  200 cells per L n  432 with a mixedeffects model Secondary outcomes included variables associated with the kinetics of S1specific antibody levels and the incidence of breakthrough infections The median most recent CD4 Tcell count prior to primary vaccination was 140 IQR 80165 in the  200 cells per L group and 688 IQR 520899 in the  200 cells per L group at the time of primary vaccination S1specific antibodies were lower in PWH with a CD4 Tcell count  200 vs  200 cells per L during the twoyear followup with predicted S1specific antibody levels of 514 95 CI 456578 vs 2758 95 CI 14885110 BAU per mL at 12 months p  0001 and 839 95 CI 732959 vs 3505 95 CI 17127175 BAU per mL at 24 months p  0001 The overall incidence of SARSCoV2 infections was 55 and comparable between groups A CD4 Tcell count  200 cells per L higher age and a vectorbased primary vaccination series were negatively associated with S1specific antibody levels over time Longterm humoral responses were lower in PWH with a CD4 Tcell count  200 cells per L compared to those with a CD4 Tcell count  200 cells per L National COVID19 vaccine guidelines recommending booster vaccines for all PWH should therefore specifically emphasise the need for booster vaccines in those with a CD4 Tcell count  200 cells per L Trial registration The trial was registered on the International Clinical Trials Platform registration number EUCTR202100105457N,PloS one,2025,"Jongkees MJ, Bogers S, de Vries RD",10.1371/journal.pone.0323792,D,although guidelines covid19 additional vaccination strategies generally prioritise people advanced hiv infection recommendations vary globally countries recommending annual vaccination people hiv pwh others restrict pwh cd4 tcell count 200 cells per l conducted prospective cohort study 448 adult pwh primary outcome sarscov2 spike s1specific igg antibody level 1 6 12 18 24 months completing primary covid19 vaccination series two doses bnt162b2 mrna1273 chadox1s one dose ad26cov2s compared antibody kinetics two years pwh baseline cd4 tcell count 200 cells per l n 16 vs 200 cells per l n 432 mixedeffects model secondary outcomes included variables associated kinetics s1specific antibody levels,longitudinal assessment covid19 vaccine immunogenicity people hiv stratified cd4 tcell count netherlands twoyear followup study,longitudinal assessment covid19 vaccine immunogenicity people hiv stratified cd4 tcell count netherlands twoyear followup study although guidelines covid19 additional vaccination strategies generally prioritise people advanced hiv infection recommendations vary globally countries recommending annual vaccination people hiv pwh others restrict pwh cd4 tcell count 200 cells per l conducted prospective cohort study 448 adult pwh primary outcome sarscov2 spike s1specific igg antibody level 1 6 12 18 24 months completing primary covid19 vaccination series two doses bnt162b2 mrna1273 chadox1s one dose ad26cov2s compared antibody kinetics two years pwh baseline cd4 tcell count 200 cells per l n 16 vs 200 cells per l n 432 mixedeffects model secondary outcomes included variables associated kinetics s1specific antibody levels
39442753,Considerations for Severe Acute Respiratory Syndrome Coronavirus 2 Genomic Surveillance A Joint Consensus Recommendation of the Association for Molecular Pathology and Association of Public Health Laboratories,Nextgeneration sequencing NGS has applications in research epidemiology oncology and infectious disease diagnostics Wide variability exists in NGS wet laboratory techniques and dry laboratory analytical considerations Thus many questions remain unanswered when NGS methods are implemented in laboratories for infectious disease testing Although this review is not intended to answer all questions the most pressing questions from a public health and clinical hospitalbased laboratory perspective will be addressed The authors of this review are laboratory professionals who perform and interpret severe acute respiratory syndrome coronavirus 2 NGS results Considerations for preanalytical analytical and postanalytical NGS will be explored This review highlights challenges for molecular laboratory professionals considering adopting or expanding NGS methods,The Journal of molecular diagnostics : JMD,2025,"Hirschhorn JW, Babady NE, Bateman A",10.1016/j.jmoldx.2024.09.005,E,nextgeneration sequencing ngs applications research epidemiology oncology infectious disease diagnostics wide variability exists ngs wet laboratory techniques dry laboratory analytical considerations thus many questions remain unanswered ngs methods implemented laboratories infectious disease testing although review intended answer questions pressing questions public health clinical hospitalbased laboratory perspective will addressed authors review laboratory professionals perform interpret severe acute respiratory syndrome coronavirus 2 ngs results considerations preanalytical analytical postanalytical ngs will explored review highlights challenges molecular laboratory professionals considering adopting expanding ngs methods,considerations severe acute respiratory syndrome coronavirus 2 genomic surveillance joint consensus recommendation association molecular pathology association public health laboratories,considerations severe acute respiratory syndrome coronavirus 2 genomic surveillance joint consensus recommendation association molecular pathology association public health laboratories nextgeneration sequencing ngs applications research epidemiology oncology infectious disease diagnostics wide variability exists ngs wet laboratory techniques dry laboratory analytical considerations thus many questions remain unanswered ngs methods implemented laboratories infectious disease testing although review intended answer questions pressing questions public health clinical hospitalbased laboratory perspective will addressed authors review laboratory professionals perform interpret severe acute respiratory syndrome coronavirus 2 ngs results considerations preanalytical analytical postanalytical ngs will explored review highlights challenges molecular laboratory professionals considering adopting expanding ngs methods
39145418,Biochemical characterization of naturally occurring mutations in SARSCoV2 RNAdependent RNA polymerase,Since the emergence of SARSCoV2 mutations in all subunits of the RNAdependent RNA polymerase RdRp of the virus have been repeatedly reported Although RdRp represents a primary target for antiviral drugs experimental studies exploring the phenotypic effect of these mutations have been limited This study focuses on the phenotypic effects of substitutions in the three RdRp subunits nsp7 nsp8 and nsp12 selected based on their occurrence rate and potential impact We employed nanodifferential scanning fluorimetry and microscale thermophoresis to examine the impact of these mutations on protein stability and RdRp complex assembly We observed diverse impacts notably a single mutation in nsp8 significantly increased its stability as evidenced by a 13C increase in melting temperature whereas certain mutations in nsp7 and nsp8 reduced their binding affinity to nsp12 during RdRp complex formation Using a fluorometric enzymatic assay we assessed the overall effect on RNA polymerase activity We found that most of the examined mutations altered the polymerase activity often as a direct result of changes in stability or affinity to the other components of the RdRp complex Intriguingly a combination of nsp8 A21V and nsp12 P323L mutations resulted in a 50 increase in polymerase activity To our knowledge this is the first biochemical study to demonstrate the impact of amino acid mutations across all components constituting the RdRp complex in emerging SARSCoV2 subvariants,Protein science : a publication of the Protein Society,2024,"Danda M, Klimešová A, Kušková K",10.1002/pro.5103,E,since emergence sarscov2 mutations subunits rnadependent rna polymerase rdrp virus repeatedly reported although rdrp represents primary target antiviral drugs experimental studies exploring phenotypic effect mutations limited study focuses phenotypic effects substitutions three rdrp subunits nsp7 nsp8 nsp12 selected based occurrence rate potential impact employed nanodifferential scanning fluorimetry microscale thermophoresis examine impact mutations protein stability rdrp complex assembly observed diverse impacts notably single mutation nsp8 significantly increased stability evidenced 13c increase melting temperature whereas certain mutations nsp7 nsp8 reduced binding affinity nsp12 rdrp complex formation using fluorometric enzymatic assay assessed overall effect rna polymerase activity found examined mutations altered polymerase activity,biochemical characterization naturally occurring mutations sarscov2 rnadependent rna polymerase,biochemical characterization naturally occurring mutations sarscov2 rnadependent rna polymerase since emergence sarscov2 mutations subunits rnadependent rna polymerase rdrp virus repeatedly reported although rdrp represents primary target antiviral drugs experimental studies exploring phenotypic effect mutations limited study focuses phenotypic effects substitutions three rdrp subunits nsp7 nsp8 nsp12 selected based occurrence rate potential impact employed nanodifferential scanning fluorimetry microscale thermophoresis examine impact mutations protein stability rdrp complex assembly observed diverse impacts notably single mutation nsp8 significantly increased stability evidenced 13c increase melting temperature whereas certain mutations nsp7 nsp8 reduced binding affinity nsp12 rdrp complex formation using fluorometric enzymatic assay assessed overall effect rna polymerase activity found examined mutations altered polymerase activity
40340775,Identifying most important predictors for suicidal thoughts and behaviours among healthcare workers active during the Spain COVID19 pandemic a machinelearning approach,Studies conducted during the COVID19 pandemic found high occurrence of suicidal thoughts and behaviours STBs among healthcare workers HCWs The current study aimed to 1 develop a machine learningbased prediction model for future STBs using data from a large prospective cohort of Spanish HCWs and 2 identify the most important variables in terms of contribution to the models predictive accuracy This is a prospective multicentre cohort study of Spanish HCWs active during the COVID19 pandemic A total of 8996 HCWs participated in the webbased baseline survey MayJuly 2020 and 4809 in the 4month followup survey A total of 219 predictor variables were derived from the baseline survey The outcome variable was any STB at the 4month followup Variable selection was done using an L1 regularized linear Support Vector Classifier SVC A random forest model with 5fold crossvalidation was developed in which the Synthetic Minority Oversampling Technique SMOTE and undersampling of the majority class balancing techniques were tested The model was evaluated by the area under the Receiver Operating Characteristic AUROC curve and the area under the precisionrecall curve Shapleys additive explanatory values SHAP values were used to evaluate the overall contribution of each variable to the prediction of future STBs Results were obtained separately by gender The prevalence of STBs in HCWs at the 4month followup was 79 women  78 men  82 Thirtyfour variables were selected by the L1 regularized linear SVC The best results were obtained without data balancing techniques AUROC  087 086 for women and 087 for men and area under the precisionrecall curve  050 055 for women and 045 for men Based on SHAP values the most important baseline predictors for any STB at the 4month followup were the presence of passive suicidal ideation the number of days in the past 30 days with passive or active suicidal ideation the number of days in the past 30 days with binge eating episodes the number of panic attacks women only and the frequency of intrusive thoughts men only Machine learningbased prediction models for STBs in HCWs during the COVID19 pandemic trained on webbased survey data present high discrimination and classification capacity Future clinical implementations of this model could enable the early detection of HCWs at the highest risk for developing adverse mental health outcomes NCT04556565,Epidemiology and psychiatric sciences,2025,"Alayo I, Pujol O, Alonso J",10.1017/S2045796025000198,C,studies conducted covid19 pandemic found high occurrence suicidal thoughts behaviours stbs among healthcare workers hcws current study aimed 1 develop machine learningbased prediction model future stbs using data large prospective cohort spanish hcws 2 identify important variables terms contribution models predictive accuracy prospective multicentre cohort study spanish hcws active covid19 pandemic total 8996 hcws participated webbased baseline survey mayjuly 2020 4809 4month followup survey total 219 predictor variables derived baseline survey outcome variable stb 4month followup variable selection done using l1 regularized linear support vector classifier svc random forest model 5fold crossvalidation developed synthetic minority oversampling technique smote undersampling majority,identifying important predictors suicidal thoughts behaviours among healthcare workers active spain covid19 pandemic machinelearning approach,identifying important predictors suicidal thoughts behaviours among healthcare workers active spain covid19 pandemic machinelearning approach studies conducted covid19 pandemic found high occurrence suicidal thoughts behaviours stbs among healthcare workers hcws current study aimed 1 develop machine learningbased prediction model future stbs using data large prospective cohort spanish hcws 2 identify important variables terms contribution models predictive accuracy prospective multicentre cohort study spanish hcws active covid19 pandemic total 8996 hcws participated webbased baseline survey mayjuly 2020 4809 4month followup survey total 219 predictor variables derived baseline survey outcome variable stb 4month followup variable selection done using l1 regularized linear support vector classifier svc random forest model 5fold crossvalidation developed synthetic minority oversampling technique smote undersampling majority
40166606,Modifiable social and structural factors influence COVID19 vaccine intention among frontline workers in the Midwestern USA a communityengaged survey study,COVID19 vaccines have been a crucial measure in the pandemic response yet vaccine uptake has been variable across the population We sought to identify social and structural factors associated with COVID19 vaccine intention among adults in the Midwestern USA who worked in one or more frontline industries during the COVID19 pandemic A communityengaged crosssectional online survey study was conducted between May and July 2022 among 889 workers Guided by Thomas and Penchaskys 5As theory of access and Thomson et als 5As taxonomy of vaccine uptake we assessed modifiable social and structural factors related to access transportation and convenient locations affordability time and incentives activation reminders acceptability experiences in a healthcare setting political confidence and vaccine confidence and accommodation language inclusion and flexible appointments Multinomial logistic regression was used to identify potentially modifiable factors that may influence vaccine intention among more than 200 surveyed workers who had not yet been vaccinated Workers who intended not to receive the vaccine were at least three times more likely to report transportation challenges limited time off work and inflexible vaccine appointments compared with those who intended to vaccinate Interest in financial incentives was strongly endorsed among workers who did not intend to vaccinate and among those who were undecided Concerns about vaccine safety or side effects did not influence intention whereas concerns about vaccine effectiveness were more common among workers who did not intend to vaccinate Mistrust in government leaders was associated with positive vaccine intention Vaccine intention among frontline workers is strongly influenced by social and structural factors and not solely by hesitancy about the vaccine itself,BMJ public health,2025,"de-Winton Cummings PJ, Gonzalez Bravo C, Dukes KC",10.1136/bmjph-2023-000859,A,covid19 vaccines crucial measure pandemic response yet vaccine uptake variable across population sought identify social structural factors associated covid19 vaccine intention among adults midwestern usa worked one frontline industries covid19 pandemic communityengaged crosssectional online survey study conducted may july 2022 among 889 workers guided thomas penchaskys 5as theory access thomson et als 5as taxonomy vaccine uptake assessed modifiable social structural factors related access transportation convenient locations affordability time incentives activation reminders acceptability experiences healthcare setting political confidence vaccine confidence accommodation language inclusion flexible appointments multinomial logistic regression used identify potentially modifiable factors may influence vaccine intention among 200 surveyed workers,modifiable social structural factors influence covid19 vaccine intention among frontline workers midwestern usa communityengaged survey study,modifiable social structural factors influence covid19 vaccine intention among frontline workers midwestern usa communityengaged survey study covid19 vaccines crucial measure pandemic response yet vaccine uptake variable across population sought identify social structural factors associated covid19 vaccine intention among adults midwestern usa worked one frontline industries covid19 pandemic communityengaged crosssectional online survey study conducted may july 2022 among 889 workers guided thomas penchaskys 5as theory access thomson et als 5as taxonomy vaccine uptake assessed modifiable social structural factors related access transportation convenient locations affordability time incentives activation reminders acceptability experiences healthcare setting political confidence vaccine confidence accommodation language inclusion flexible appointments multinomial logistic regression used identify potentially modifiable factors may influence vaccine intention among 200 surveyed workers
39889436,Decoding omicron Genetic insight into its transmission dynamics severity spectrum and everevolving strategies of immune escape in comparison with other SARSCoV2 variants,The coronavirus disease 2019 COVID19 pandemic driven by the rapid evolution of the SARSCoV2 virus has led to the emergence of multiple variants with significant impacts on global health This study aims to analyze the evolutionary trends and mutational landscape of SARSCoV2 variants circulating in Pune Maharashtra India from August 2022 to April 2024 Using comprehensive genomic surveillance data we identified the predominance of variants such as BA275 XBBx and the newly emerged subvariants JN1 KP1 and KP2 These subvariants belonging to the BA286 lineage have raised concerns owing to their potential for increased transmissibility and immune evasion Phylogenetic analysis of 84 sequenced samples from Pune revealed 18 distinct lineages with JN1 and KP2 forming a novel branch compared with their ancestral lineage BA2 Detailed mutational analysis highlighted key mutations in the Nterminal domain NTD and receptorbinding domain RBD of the spike protein affecting viral stability ACE2 binding affinity and neutralizing antibody escape Our findings along with the predictions of SpikePro suggest that the combination of these mutations enhances the viral fitness of JN1 and KP2 contributing to their rapid emergence and spread This study underscores the importance of continuous genomic surveillance and advanced computational modeling to track and predict the evolutionary trajectories of SARSCoV2 variants The insights gained from this research are crucial for informing public health strategies vaccine updates and therapeutic interventions to mitigate the impact of current and future SARSCoV2 variants,Diagnostic microbiology and infectious disease,2025,"Tandel K, Niveditha D, Singh SP",10.1016/j.diagmicrobio.2025.116705,E,coronavirus disease 2019 covid19 pandemic driven rapid evolution sarscov2 virus led emergence multiple variants significant impacts global health study aims analyze evolutionary trends mutational landscape sarscov2 variants circulating pune maharashtra india august 2022 april 2024 using comprehensive genomic surveillance data identified predominance variants ba275 xbbx newly emerged subvariants jn1 kp1 kp2 subvariants belonging ba286 lineage raised concerns owing potential increased transmissibility immune evasion phylogenetic analysis 84 sequenced samples pune revealed 18 distinct lineages jn1 kp2 forming novel branch compared ancestral lineage ba2 detailed mutational analysis highlighted key mutations nterminal domain ntd receptorbinding domain rbd spike protein affecting viral stability ace2,decoding omicron genetic insight transmission dynamics severity spectrum everevolving strategies immune escape comparison sarscov2 variants,decoding omicron genetic insight transmission dynamics severity spectrum everevolving strategies immune escape comparison sarscov2 variants coronavirus disease 2019 covid19 pandemic driven rapid evolution sarscov2 virus led emergence multiple variants significant impacts global health study aims analyze evolutionary trends mutational landscape sarscov2 variants circulating pune maharashtra india august 2022 april 2024 using comprehensive genomic surveillance data identified predominance variants ba275 xbbx newly emerged subvariants jn1 kp1 kp2 subvariants belonging ba286 lineage raised concerns owing potential increased transmissibility immune evasion phylogenetic analysis 84 sequenced samples pune revealed 18 distinct lineages jn1 kp2 forming novel branch compared ancestral lineage ba2 detailed mutational analysis highlighted key mutations nterminal domain ntd receptorbinding domain rbd spike protein affecting viral stability ace2
40322318,Use of Long COVID Clinics in the Veterans Health Administration Implications for the path forward,Long COVID is a serious chronic illness that can present in many forms and impact daily functioning and quality of life Without curative treatments management of long COVID requires coordination and ongoing access to multidisciplinary care Starting in 2020 the Veterans Health Administration VHA established a national network of Long COVID Clinics LCCs In this retrospective cohort study of 494 547 veterans with documented SARSCoV2 infection in the VHA from March 2020 to April 2022 n  494 547 we examined trends in ICD10 U099 diagnosis code use for long COVID and LCC use in the VHA up to May 2024 Overall 59 n  29 195 of patients in our cohort had a documented U099 code and 2 had at least 1 LCC visit Among veterans with a U099 code 174 n  5089 used LCCs LCC use rates were low across all patient subgroups LCCs were more available to veterans residing in the South census region 28 vs 7 use rate than veterans in other regions Developing evidence about LCC effectiveness and ensuring equitable access to LCCs within and beyond the VHA will be critical in meeting the evolving needs of people with long COVID,Health affairs scholar,2025,"Bui DP, Bast E, Trinh H",10.1093/haschl/qxaf080,B,long covid serious chronic illness can present many forms impact daily functioning quality life without curative treatments management long covid requires coordination ongoing access multidisciplinary care starting 2020 veterans health administration vha established national network long covid clinics lccs retrospective cohort study 494 547 veterans documented sarscov2 infection vha march 2020 april 2022 n 494 547 examined trends icd10 u099 diagnosis code use long covid lcc use vha may 2024 overall 59 n 29 195 patients cohort documented u099 code 2 least 1 lcc visit among veterans u099 code 174 n 5089 used lccs lcc use rates low across patient,use long covid clinics veterans health administration implications path forward,use long covid clinics veterans health administration implications path forward long covid serious chronic illness can present many forms impact daily functioning quality life without curative treatments management long covid requires coordination ongoing access multidisciplinary care starting 2020 veterans health administration vha established national network long covid clinics lccs retrospective cohort study 494 547 veterans documented sarscov2 infection vha march 2020 april 2022 n 494 547 examined trends icd10 u099 diagnosis code use long covid lcc use vha may 2024 overall 59 n 29 195 patients cohort documented u099 code 2 least 1 lcc visit among veterans u099 code 174 n 5089 used lccs lcc use rates low across patient
39812134,MVCLDTI Predicting DrugTarget Interactions Using a Multiview Contrastive Learning Model on a Heterogeneous Graph,Accurate prediction of drugtarget interactions DTIs is pivotal for accelerating the processes of drug discovery and drug repurposing MVCLDTI a novel model leveraging heterogeneous graphs for predicting DTIs tackles the challenge of synthesizing information from varied biological subnetworks It integrates neighbor view metapath view and diffusion view to capture semantic features and employs an attentionbased contrastive learning approach along with a multiview attentionweighted fusion module to effectively integrate and adaptively weight the information from the different views Tested under various conditions on benchmark data sets including varying positivetonegative sample ratios conducting hard negative sampling experiments and masking known DTIs with different ratios as well as redundant DTIs with various similarity metrics MVCLDTI exhibits strong robust generalization The model is then employed to predict novel DTIs with a particular focus on COVID19related drugs highlighting its practical applicability Ultimately through features visualization and computational properties analysis weve pinpointed critical elements including Gene Ontology and substituent nodes along with a proper initialization strategy underscoring their vital role in DTI prediction tasks,Journal of chemical information and modeling,2025,"Zhang B, Quan L, Zhang Z",10.1021/acs.jcim.4c02073,C,accurate prediction drugtarget interactions dtis pivotal accelerating processes drug discovery drug repurposing mvcldti novel model leveraging heterogeneous graphs predicting dtis tackles challenge synthesizing information varied biological subnetworks integrates neighbor view metapath view diffusion view capture semantic features employs attentionbased contrastive learning approach along multiview attentionweighted fusion module effectively integrate adaptively weight information different views tested various conditions benchmark data sets including varying positivetonegative sample ratios conducting hard negative sampling experiments masking known dtis different ratios well redundant dtis various similarity metrics mvcldti exhibits strong robust generalization model employed predict novel dtis particular focus covid19related drugs highlighting practical applicability ultimately features,mvcldti predicting drugtarget interactions using multiview contrastive learning model heterogeneous graph,mvcldti predicting drugtarget interactions using multiview contrastive learning model heterogeneous graph accurate prediction drugtarget interactions dtis pivotal accelerating processes drug discovery drug repurposing mvcldti novel model leveraging heterogeneous graphs predicting dtis tackles challenge synthesizing information varied biological subnetworks integrates neighbor view metapath view diffusion view capture semantic features employs attentionbased contrastive learning approach along multiview attentionweighted fusion module effectively integrate adaptively weight information different views tested various conditions benchmark data sets including varying positivetonegative sample ratios conducting hard negative sampling experiments masking known dtis different ratios well redundant dtis various similarity metrics mvcldti exhibits strong robust generalization model employed predict novel dtis particular focus covid19related drugs highlighting practical applicability ultimately features
40321247,Dissecting the genetic complexity of myalgic encephalomyelitischronic fatigue syndrome via deep learningpowered genome analysis,Myalgic encephalomyelitischronic fatigue syndrome MECFS is a complex heterogeneous and systemic disease defined by a suite of symptoms including unexplained persistent fatigue postexertional malaise PEM cognitive impairment myalgia orthostatic intolerance and unrefreshing sleep The disease mechanism of MECFS is unknown with no effective curative treatments In this study we present a multisite MECFS wholegenome analysis which is powered by a novel deep learning framework HEAL2 We show that HEAL2 not only has predictive value for MECFS based on personal rare variants but also links genetic risk to various MECFSassociated symptoms Model interpretation of HEAL2 identifies 115 MECFSrisk genes that exhibit significant intolerance to lossoffunction LoF mutations Transcriptome and network analyses highlight the functional importance of these genes across a wide range of tissues and cell types including the central nervous system CNS and immune cells Patientderived multiomics data implicate reduced expression of MECFS risk genes within MECFS patients including in the plasma proteome and the transcriptomes of B and T cells especially cytotoxic CD4 T cells supporting their disease relevance Panphenotype analysis of MECFS genes further reveals the genetic correlation between MECFS and other complex diseases and traits including depression and long COVID19 Overall HEAL2 provides a candidate geneticbased diagnostic tool for MECFS and our findings contribute to a comprehensive understanding of the genetic molecular and cellular basis of MECFS yielding novel insights into therapeutic targets Our deep learning model also offers a potent broadly applicable framework for parallel rare variant analysis and genetic prediction for other complex diseases and traits,medRxiv : the preprint server for health sciences,2025,"Zhang S, Jahanbani F, Chander V",10.1101/2025.04.15.25325899,E,myalgic encephalomyelitischronic fatigue syndrome mecfs complex heterogeneous systemic disease defined suite symptoms including unexplained persistent fatigue postexertional malaise pem cognitive impairment myalgia orthostatic intolerance unrefreshing sleep disease mechanism mecfs unknown effective curative treatments study present multisite mecfs wholegenome analysis powered novel deep learning framework heal2 show heal2 predictive value mecfs based personal rare variants also links genetic risk various mecfsassociated symptoms model interpretation heal2 identifies 115 mecfsrisk genes exhibit significant intolerance lossoffunction lof mutations transcriptome network analyses highlight functional importance genes across wide range tissues cell types including central nervous system cns immune cells patientderived multiomics data implicate reduced expression,dissecting genetic complexity myalgic encephalomyelitischronic fatigue syndrome via deep learningpowered genome analysis,dissecting genetic complexity myalgic encephalomyelitischronic fatigue syndrome via deep learningpowered genome analysis myalgic encephalomyelitischronic fatigue syndrome mecfs complex heterogeneous systemic disease defined suite symptoms including unexplained persistent fatigue postexertional malaise pem cognitive impairment myalgia orthostatic intolerance unrefreshing sleep disease mechanism mecfs unknown effective curative treatments study present multisite mecfs wholegenome analysis powered novel deep learning framework heal2 show heal2 predictive value mecfs based personal rare variants also links genetic risk various mecfsassociated symptoms model interpretation heal2 identifies 115 mecfsrisk genes exhibit significant intolerance lossoffunction lof mutations transcriptome network analyses highlight functional importance genes across wide range tissues cell types including central nervous system cns immune cells patientderived multiomics data implicate reduced expression
39611827,Rapid spread of the SARSCoV2 Omicron XDR lineage derived from recombination between XBB and BA286 subvariants circulating in Brazil in late 2023,Recombination plays a crucial role in the evolution of SARSCoV2 The Omicron XBB recombinant lineages are a noteworthy example as they have been the dominant SARSCoV2 variant worldwide in the first half of 2023 Since November 2023 a new recombinant lineage between Omicron subvariants XBB and BA286 designated XDR has been detected mainly in Brazil In this study we reconstructed the spatiotemporal dynamics and estimated the absolute and relative transmissibility of the XDR lineage The XDR lineage displayed a recombination breakpoint in the ORF1acoding region and the most closely related sequences to the 5 and 3 ends of the recombinant correspond to JD11 and JN11 lineages respectively The first XDR sequences were detected in November 2023 in the Northeastern Brazilian region and their prevalence rapidly surged from 1 to 25 by February 2024 The Bayesian phylogeographic analysis supports that the XDR lineage likely emerged in the Northeastern Brazilian region around late October 2023 and rapidly disseminated within and outside Brazilian borders from midNovember onward The median effective reproductive number of the XDR lineage in Brazil during the initial expansion phase was estimated to be around 15 and the average relative instantaneous reproduction numbers of XDR and JN lineages were estimated to be 137 and 129 higher than that of cocirculating XBB lineages In summary these findings support that the recombinant lineage XDR arose in the Northeastern Brazilian region in October 2023 shortly after the first detection of JN1 sequences in the country In Brazil the XDR lineage exhibited a higher transmissibility level than its parental XBB lineages and is spreading at a rate similar to or slightly faster than the JN1 lineagesIMPORTANCEThis study highlights the emergence and rapid dissemination of the recombinant SARSCoV2 XDR lineage derived from the Omicron lineages JD11 and JN11 The XDR lineage exhibited equivalent transmissibility to its JN1 parental lineages and quickly spread across Brazil in late 2023 The findings underscore the critical role of realtime genomic surveillance in detecting novel variants with higher transmission potential By utilizing phylogenetic and epidemiological methods this research provides important insights into the molecular dynamics of XDR which could inform public health responses and vaccine composition updates The studys significance lies in its ability to document the impact of recombination on viral evolution offering valuable information to the field of virology and pandemic preparedness,Microbiology spectrum,2025,"Arantes I, Ito K, Gomes M",10.1128/spectrum.01193-24,E,recombination plays crucial role evolution sarscov2 omicron xbb recombinant lineages noteworthy example dominant sarscov2 variant worldwide first half 2023 since november 2023 new recombinant lineage omicron subvariants xbb ba286 designated xdr detected mainly brazil study reconstructed spatiotemporal dynamics estimated absolute relative transmissibility xdr lineage xdr lineage displayed recombination breakpoint orf1acoding region closely related sequences 5 3 ends recombinant correspond jd11 jn11 lineages respectively first xdr sequences detected november 2023 northeastern brazilian region prevalence rapidly surged 1 25 february 2024 bayesian phylogeographic analysis supports xdr lineage likely emerged northeastern brazilian region around late october 2023 rapidly disseminated within outside brazilian borders,rapid spread sarscov2 omicron xdr lineage derived recombination xbb ba286 subvariants circulating brazil late 2023,rapid spread sarscov2 omicron xdr lineage derived recombination xbb ba286 subvariants circulating brazil late 2023 recombination plays crucial role evolution sarscov2 omicron xbb recombinant lineages noteworthy example dominant sarscov2 variant worldwide first half 2023 since november 2023 new recombinant lineage omicron subvariants xbb ba286 designated xdr detected mainly brazil study reconstructed spatiotemporal dynamics estimated absolute relative transmissibility xdr lineage xdr lineage displayed recombination breakpoint orf1acoding region closely related sequences 5 3 ends recombinant correspond jd11 jn11 lineages respectively first xdr sequences detected november 2023 northeastern brazilian region prevalence rapidly surged 1 25 february 2024 bayesian phylogeographic analysis supports xdr lineage likely emerged northeastern brazilian region around late october 2023 rapidly disseminated within outside brazilian borders
